id,X4,X11,X18,X26,X50,X3112
195851933,0.9534953832626343,150.05093383789062,19699.2578125,3458.64013671875,14.84367561340332,398383.375
196422531,1.0736925601959229,149.3040008544922,19705.896484375,3516.787841796875,15.304657936096191,399620.59375
192808368,1.013131856918335,146.60107421875,19702.400390625,3476.460205078125,15.230047225952148,399769.375
179067224,0.9793764352798462,151.05018615722656,19699.81640625,3467.103515625,14.998733520507812,398566.71875
193209199,1.0690010786056519,142.90386962890625,19700.796875,3470.082275390625,15.241162300109863,398812.53125
191943806,1.100722312927246,139.68048095703125,19699.984375,3463.13916015625,15.257272720336914,397503.875
107027863,1.3324416875839233,137.38858032226562,19705.16015625,3457.868896484375,16.217363357543945,398176.03125
190210493,1.0257365703582764,148.40188598632812,19699.6015625,3460.75732421875,14.942148208618164,398060.65625
189408804,1.0069869756698608,146.2061309814453,19699.734375,3457.59033203125,15.42863941192627,397685.78125
65347340,1.0239838361740112,146.16412353515625,19708.578125,3562.583740234375,14.996011734008789,404487.0
194611584,1.0627862215042114,144.3030548095703,19707.908203125,3490.836669921875,15.269186973571777,398555.3125
37404520,0.9689150452613831,146.08782958984375,19699.2578125,3462.255859375,15.307697296142578,397948.375
195594225,1.0308780670166016,145.29013061523438,19706.294921875,3517.974853515625,15.178539276123047,399415.40625
124377543,0.9333103895187378,152.9717559814453,19700.373046875,3473.548828125,15.218472480773926,400333.59375
189430565,0.9828011393547058,148.6896514892578,19698.994140625,3461.82666015625,15.092735290527344,397881.5625
195508049,0.9549615383148193,147.21656799316406,19699.27734375,3457.50634765625,14.936029434204102,398398.46875
164968179,0.9276626110076904,147.7530975341797,19699.833984375,3457.647705078125,15.173795700073242,398127.78125
5624642,1.0824062824249268,146.99185180664062,19716.236328125,3511.120849609375,15.085651397705078,404215.90625
160231728,0.9696211218833923,150.794677734375,19700.232421875,3457.030029296875,14.999811172485352,398928.25
154329268,0.9602317214012146,153.61093139648438,19700.4921875,3465.927490234375,14.756108283996582,399369.65625
68422589,0.9835107922554016,148.78350830078125,19699.787109375,3460.14794921875,14.90418529510498,398556.4375
193797061,1.0217339992523193,146.43382263183594,19701.26171875,3515.127685546875,15.240626335144043,402203.15625
193643907,1.0368187427520752,148.88848876953125,19699.603515625,3481.12939453125,14.85018539428711,399434.78125
194479891,1.0266510248184204,150.0103302001953,19700.330078125,3466.01513671875,14.959177017211914,398910.625
175632237,1.1625497341156006,142.60850524902344,19707.681640625,3471.5419921875,15.467443466186523,398478.5625
195384194,1.108337163925171,147.7525634765625,19702.62890625,3497.718994140625,15.013548851013184,398096.65625
195289330,0.9790651202201843,146.61953735351562,19700.853515625,3476.31591796875,15.336238861083984,398992.0625
193365020,1.039610743522644,153.2978515625,19699.94140625,3468.388916015625,14.784984588623047,398739.46875
189596570,1.0358892679214478,149.6582794189453,19699.90625,3466.748291015625,15.754055976867676,398453.46875
195787965,1.0376472473144531,151.35523986816406,19701.697265625,3473.96826171875,14.890731811523438,402987.90625
169545686,0.9915002584457397,150.77572631835938,19699.671875,3464.3583984375,15.408381462097168,398131.375
182429445,1.0034769773483276,146.54945373535156,19700.05078125,3464.2900390625,15.088787078857422,399666.78125
194873843,1.1143501996994019,147.2624053955078,19704.50390625,3504.3330078125,15.182008743286133,399351.625
187462105,1.0636100769042969,148.44992065429688,19699.759765625,3459.09814453125,15.72542667388916,398020.625
132105791,0.9809359908103943,148.27859497070312,19699.181640625,3453.5595703125,15.087940216064453,398006.125
195516598,1.104851245880127,148.83067321777344,19699.220703125,3464.746337890625,15.19967269897461,398166.78125
196396524,1.0906184911727905,147.058837890625,19709.330078125,3569.475830078125,15.100184440612793,402424.78125
195359613,1.172820806503296,140.74159240722656,19704.8984375,3510.88525390625,15.10246753692627,398660.3125
179903526,1.068040132522583,137.213623046875,19700.392578125,3458.204833984375,15.497891426086426,397970.8125
147922645,1.1115905046463013,144.7189178466797,19707.58984375,3527.40283203125,15.133382797241211,403473.125
195984895,0.9323513507843018,151.62977600097656,19699.427734375,3464.208740234375,14.852232933044434,399558.15625
195101110,0.9849550724029541,150.72706604003906,19699.396484375,3458.207275390625,14.84848690032959,398892.1875
190575364,1.0536813735961914,146.51258850097656,19708.54296875,3540.1396484375,14.979670524597168,400876.9375
128746493,1.11443293094635,143.45860290527344,19700.529296875,3475.491455078125,15.712486267089844,398421.375
196231421,0.9688517451286316,151.6327362060547,19699.259765625,3459.5244140625,15.151602745056152,398215.90625
37220118,1.1561477184295654,145.72108459472656,19706.783203125,3576.657958984375,15.550334930419922,400318.25
164232403,1.037256121635437,146.78721618652344,19699.92578125,3466.098876953125,14.95617389678955,398179.65625
195058469,0.9425093531608582,155.63877868652344,19699.697265625,3457.486083984375,15.01280689239502,399602.21875
123657084,1.0697637796401978,147.5768280029297,19703.724609375,3531.96337890625,15.112717628479004,401947.1875
192178647,1.1016550064086914,145.69285583496094,19708.455078125,3554.432373046875,15.290431022644043,401059.4375
181825343,1.1417832374572754,138.01809692382812,19707.166015625,3517.159423828125,15.955924034118652,399086.78125
138454532,1.163082242012024,144.87623596191406,19708.0234375,3577.04736328125,15.103742599487305,400717.15625
190195003,1.1476097106933594,140.3683319091797,19701.853515625,3468.8798828125,15.493134498596191,398754.75
145584500,1.0227007865905762,153.76419067382812,19699.51171875,3467.6806640625,14.752035140991211,399417.75
195700801,0.9843655228614807,157.02455139160156,19699.158203125,3457.62939453125,14.818633079528809,398521.5
196106376,1.1110929250717163,151.20458984375,19704.36328125,3464.818603515625,14.75001049041748,400367.1875
120131101,1.0801862478256226,148.75204467773438,19704.16015625,3524.36279296875,15.07081413269043,400324.4375
195796030,0.9922589063644409,146.62535095214844,19699.68359375,3465.885498046875,14.891119956970215,398457.90625
187347086,1.1479551792144775,144.33377075195312,19704.63671875,3512.884765625,14.927423477172852,399486.625
171722071,0.9900175333023071,147.34103393554688,19701.1796875,3457.3671875,15.322522163391113,398613.90625
85171297,1.0127397775650024,147.8804931640625,19699.447265625,3463.933837890625,15.346471786499023,397771.96875
173613351,0.9927434921264648,152.17555236816406,19700.650390625,3474.88671875,14.821919441223145,400533.46875
195546813,0.9318852424621582,150.16180419921875,19699.5546875,3476.493408203125,15.14258861541748,398807.1875
132131964,0.9680324196815491,151.08718872070312,19699.685546875,3461.193603515625,14.618220329284668,399205.46875
135876285,1.0057165622711182,148.3789520263672,19699.3359375,3462.69482421875,15.226855278015137,398458.78125
168073498,1.1100518703460693,144.19264221191406,19708.828125,3557.011962890625,15.213359832763672,400572.28125
184150439,0.9516137838363647,149.4926300048828,19699.55078125,3458.89453125,14.943522453308105,397937.21875
176730533,1.0204287767410278,144.77040100097656,19700.09375,3468.482177734375,15.27128791809082,398549.375
178496717,0.9789677858352661,150.11532592773438,19699.064453125,3461.81298828125,15.042874336242676,398221.3125
190042228,1.2049163579940796,145.2314453125,19700.6640625,3493.833984375,15.616637229919434,398281.75
195561664,1.1070839166641235,146.63153076171875,19705.884765625,3513.3974609375,15.030543327331543,399592.3125
146800341,1.1562416553497314,145.03866577148438,19709.576171875,3538.357666015625,15.221125602722168,401715.8125
189430605,0.9872137904167175,153.43246459960938,19699.423828125,3461.54443359375,14.798162460327148,398775.375
194433270,0.9308261871337891,151.4412841796875,19699.365234375,3461.279541015625,14.906267166137695,399606.125
194639413,1.022800326347351,149.1450958251953,19699.15234375,3463.400146484375,15.014452934265137,398082.71875
141971232,1.1335960626602173,145.7394256591797,19707.466796875,3537.63330078125,15.23575496673584,400595.21875
184930290,1.065101981163025,151.37530517578125,19704.650390625,3541.6005859375,14.943184852600098,403882.5625
28427445,0.9195950627326965,150.5535888671875,19699.205078125,3455.2041015625,14.709195137023926,398564.9375
170579033,1.0515655279159546,151.22756958007812,19700.1875,3478.601806640625,14.966606140136719,398770.6875
191975184,1.1626036167144775,136.35963439941406,19702.5703125,3477.177490234375,15.414473533630371,398023.25
183147570,1.1685336828231812,141.64529418945312,19710.349609375,3601.552978515625,15.277362823486328,401728.40625
194712565,1.02078115940094,149.07688903808594,19700.154296875,3465.842041015625,14.834754943847656,399631.0
196254342,0.9408514499664307,145.1881866455078,19699.748046875,3459.442626953125,15.051324844360352,398122.875
193893124,0.9799007177352905,148.80931091308594,19699.521484375,3457.01708984375,15.333687782287598,398061.3125
37253652,0.8664839267730713,148.07815551757812,19699.291015625,3456.61474609375,15.121098518371582,397895.46875
191122714,1.1234219074249268,142.01760864257812,19704.16015625,3503.34521484375,15.611907005310059,400039.1875
194450039,0.9915512800216675,150.85498046875,19699.8828125,3462.106689453125,14.979640007019043,398767.28125
195075821,1.0288571119308472,154.39401245117188,19703.568359375,3471.135498046875,14.591793060302734,401167.5625
192776263,0.9347493648529053,151.27821350097656,19698.96875,3453.320068359375,14.947881698608398,397716.46875
191933675,1.0282138586044312,152.8114776611328,19701.27734375,3480.137939453125,14.853951454162598,400097.90625
189829635,1.0611960887908936,148.27186584472656,19700.861328125,3484.080322265625,14.804216384887695,399121.03125
186976298,1.0696091651916504,144.84153747558594,19700.203125,3465.412841796875,15.602154731750488,398820.59375
195723478,1.0271012783050537,150.87852478027344,19699.62109375,3461.426025390625,15.023536682128906,398288.75
105664006,1.0050145387649536,149.5005340576172,19703.564453125,3638.383056640625,14.85696029663086,403864.8125
195359093,1.254400610923767,145.6992645263672,19704.140625,3523.86083984375,15.384143829345703,400233.84375
194344721,1.045999526977539,150.51734924316406,19705.3515625,3497.302490234375,14.979025840759277,399968.21875
196426979,0.9823188185691833,148.07875061035156,19702.71484375,3483.512451171875,15.309266090393066,398581.34375
102817475,1.0211305618286133,152.0832061767578,19700.0859375,3466.3603515625,14.9457368850708,399085.15625
196444069,1.1509678363800049,146.77728271484375,19706.57421875,3531.688232421875,15.614224433898926,399441.9375
190751215,0.9554978609085083,149.19894409179688,19699.109375,3460.43359375,15.019457817077637,397432.90625
189697236,1.006179690361023,150.49378967285156,19700.65625,3462.0263671875,14.922757148742676,398534.6875
59559051,1.0996289253234863,143.4492950439453,19709.02734375,3550.78564453125,15.219332695007324,402408.4375
195634896,1.119887113571167,145.20411682128906,19703.068359375,3470.48193359375,15.192639350891113,397597.125
195795190,1.1267437934875488,146.3226318359375,19700.51953125,3473.142333984375,15.399425506591797,398252.96875
38574092,1.0492299795150757,144.900390625,19701.142578125,3490.236572265625,15.573955535888672,398488.5
192588320,1.015000343322754,151.7274932861328,19700.5546875,3474.9541015625,14.9889497756958,400573.34375
189476228,1.028889536857605,146.9354705810547,19704.994140625,3508.926513671875,15.231337547302246,400828.53125
195078166,1.074100375175476,145.17166137695312,19700.275390625,3503.632568359375,15.284075736999512,398604.0
104249997,0.9884986877441406,148.88327026367188,19700.111328125,3474.513427734375,15.578484535217285,399445.84375
37608241,1.0835065841674805,149.6241455078125,19701.005859375,3474.057861328125,14.635917663574219,399363.53125
191383603,1.1548465490341187,144.12808227539062,19705.853515625,3517.431884765625,15.41672420501709,399358.0
179820428,1.1014474630355835,146.61891174316406,19704.671875,3546.5419921875,15.398211479187012,400811.4375
194082759,1.0687285661697388,146.84121704101562,19708.427734375,3486.290771484375,14.910590171813965,400921.78125
182305443,0.9368000626564026,150.84906005859375,19699.576171875,3465.5732421875,15.129312515258789,398706.5625
3202648,1.1971343755722046,144.4755096435547,19705.61328125,3521.51513671875,15.274602890014648,399585.71875
179792590,0.9812130331993103,147.76205444335938,19700.23828125,3464.9306640625,15.146324157714844,397926.8125
187822741,0.9353571534156799,147.4129180908203,19699.626953125,3483.6572265625,15.021486282348633,398591.8125
189422945,1.0052353143692017,153.68104553222656,19700.19140625,3467.5107421875,14.635197639465332,398838.84375
196208827,1.000192642211914,151.60142517089844,19700.41796875,3478.1904296875,15.00838565826416,399802.46875
195262142,0.9402706623077393,153.33670043945312,19699.294921875,3449.4365234375,14.888383865356445,397811.96875
173024636,1.04677152633667,150.14207458496094,19699.326171875,3454.84130859375,14.755086898803711,397531.59375
163259433,0.9918001890182495,150.91539001464844,19699.6953125,3466.3203125,14.922233581542969,398585.40625
196154107,0.9482951760292053,150.1731414794922,19699.447265625,3467.98779296875,15.006307601928711,397958.375
195774280,1.0599515438079834,143.28392028808594,19701.638671875,3469.44091796875,15.265913963317871,398363.75
194660562,1.0592185258865356,146.6361541748047,19708.015625,3598.921875,15.408853530883789,403284.40625
149494742,0.9835227131843567,143.3490753173828,19699.55859375,3462.34521484375,16.1712703704834,399023.65625
149885384,0.9737963080406189,152.10169982910156,19699.892578125,3457.518310546875,14.982502937316895,398673.0625
113008854,1.07114577293396,148.7854766845703,19699.796875,3461.4404296875,15.004886627197266,398706.96875
162102129,1.0149320363998413,146.4694366455078,19699.611328125,3471.174072265625,15.407960891723633,397968.65625
195016741,1.0205655097961426,147.93606567382812,19700.201171875,3460.387451171875,14.9464111328125,398170.09375
196340530,1.067338466644287,148.65084838867188,19703.564453125,3508.423583984375,15.168532371520996,399369.09375
142062392,1.1069214344024658,143.94992065429688,19700.71484375,3462.34033203125,15.194279670715332,398195.8125
195199409,0.987492561340332,148.7158660888672,19699.451171875,3467.771728515625,15.454428672790527,397912.09375
192693619,0.9531580805778503,150.6663818359375,19699.85546875,3458.870361328125,14.800260543823242,398499.125
193097479,0.9734231233596802,153.3330078125,19700.22265625,3461.1728515625,15.187358856201172,398162.96875
166154611,0.8847326040267944,151.7440948486328,19698.9140625,3460.476318359375,15.05943775177002,399206.625
195989585,1.0137521028518677,152.40867614746094,19701.951171875,3478.4140625,15.146376609802246,399672.90625
193562121,1.0092215538024902,147.70379638671875,19705.466796875,3546.382568359375,14.921541213989258,401810.0625
195663240,1.008909821510315,147.14479064941406,19699.1328125,3460.080322265625,15.029596328735352,398106.0625
194917575,1.1234164237976074,148.2106170654297,19704.513671875,3518.45654296875,14.86343002319336,398965.75
161086019,0.9080758690834045,152.6495361328125,19698.943359375,3461.9482421875,14.978649139404297,398562.84375
143456744,1.084898829460144,147.77203369140625,19708.671875,3655.43701171875,15.01995849609375,402298.5
146080797,1.1056360006332397,154.2235870361328,19703.728515625,3503.038818359375,14.726212501525879,401284.03125
194253579,1.1043884754180908,147.37478637695312,19705.4609375,3608.825439453125,15.113591194152832,400672.03125
193125827,1.094016194343567,148.35203552246094,19705.037109375,3575.5595703125,14.846516609191895,399718.09375
195294566,1.0409477949142456,147.51947021484375,19699.439453125,3460.805908203125,15.359763145446777,398161.78125
195335155,1.0181461572647095,148.4115447998047,19700.34375,3465.295654296875,14.989588737487793,398710.5625
192951240,1.0572465658187866,141.51852416992188,19700.365234375,3471.1455078125,15.373462677001953,398152.53125
108571059,1.0879827737808228,146.4945831298828,19709.845703125,3561.35107421875,15.130134582519531,402303.3125
192874080,1.1343456506729126,145.49147033691406,19709.634765625,3557.455078125,15.112466812133789,404158.03125
99275975,1.0610407590866089,150.73707580566406,19704.150390625,3496.0107421875,14.852424621582031,404665.6875
34051456,1.0294849872589111,150.6610565185547,19704.693359375,3536.3662109375,14.797438621520996,401186.3125
9029404,1.1049950122833252,143.6168212890625,19699.552734375,3459.3544921875,15.11699104309082,398042.03125
193588513,1.2229058742523193,140.48983764648438,19714.83203125,3459.985107421875,15.776126861572266,398887.40625
192815668,1.116112232208252,150.37721252441406,19699.541015625,3464.17041015625,14.844136238098145,398513.3125
147867321,1.0468451976776123,147.3913116455078,19700.431640625,3464.621337890625,15.055522918701172,398693.84375
186038751,1.0267888307571411,146.99856567382812,19699.419921875,3471.507080078125,14.973404884338379,399198.03125
195588268,0.9743086695671082,155.42422485351562,19699.03515625,3477.27392578125,14.6277437210083,400214.78125
196117551,1.0448777675628662,150.22296142578125,19705.681640625,3499.089599609375,14.792659759521484,400994.53125
195377206,1.0770260095596313,142.65264892578125,19700.498046875,3473.02685546875,15.636459350585938,397627.3125
195711388,1.1379668712615967,146.91793823242188,19703.787109375,3527.0078125,14.917465209960938,399599.46875
195375705,0.9046980142593384,153.83349609375,19699.349609375,3462.92822265625,14.937413215637207,398979.6875
7977674,1.1129251718521118,147.11203002929688,19702.810546875,3499.402587890625,15.515817642211914,400333.5
193273328,0.9585906267166138,149.62779235839844,19700.76171875,3453.402099609375,14.73486328125,397998.6875
195692778,1.0389595031738281,150.40977478027344,19703.41015625,3501.9384765625,14.689781188964844,399223.34375
192684454,1.1067560911178589,143.26226806640625,19703.232421875,3482.995849609375,15.901846885681152,398070.8125
190926169,0.9386193156242371,150.16558837890625,19703.400390625,3502.8251953125,14.751035690307617,398596.6875
196020063,1.0792707204818726,145.67864990234375,19705.07421875,3466.911865234375,15.299063682556152,398184.34375
194801065,0.9448176026344299,148.2543487548828,19699.357421875,3464.6259765625,15.011913299560547,398155.78125
194506882,1.0892959833145142,145.63905334472656,19703.619140625,3470.578125,15.261655807495117,398668.59375
196141483,0.9564546346664429,149.3102264404297,19698.828125,3457.31884765625,15.144782066345215,399192.75
151484182,1.0068639516830444,149.10708618164062,19699.6796875,3475.957275390625,14.922514915466309,400485.03125
38139625,1.079055666923523,147.2269744873047,19699.716796875,3457.23828125,15.133103370666504,398019.375
194882798,0.9340465664863586,149.87149047851562,19699.025390625,3458.943115234375,15.01081657409668,398567.0
188324767,1.0205473899841309,150.95431518554688,19705.314453125,3526.879638671875,15.102349281311035,404189.09375
194711139,1.0850191116333008,148.2180633544922,19705.689453125,3500.1796875,15.272743225097656,398126.53125
195031368,1.0416536331176758,148.07066345214844,19705.5078125,3543.158447265625,14.852774620056152,401165.03125
192277758,0.9575130343437195,149.87168884277344,19699.712890625,3460.987548828125,14.972962379455566,398609.90625
67448681,1.058478593826294,149.88282775878906,19700.287109375,3485.485595703125,15.343645095825195,399074.90625
196486881,1.0484799146652222,153.82046508789062,19700.509765625,3459.94580078125,14.603889465332031,398388.71875
179926688,0.9439080357551575,151.53187561035156,19699.03125,3461.548095703125,15.024516105651855,398368.71875
180345499,1.053249716758728,145.0375213623047,19700.224609375,3456.8603515625,15.108119010925293,397909.96875
189407633,0.986609935760498,148.6666717529297,19699.12890625,3463.04296875,15.026041984558105,397816.34375
118211727,0.9796591401100159,147.21490478515625,19699.505859375,3470.3974609375,15.491705894470215,398284.71875
164073958,1.0788487195968628,149.53358459472656,19699.15234375,3456.706787109375,15.216022491455078,398214.5
70081468,1.1040955781936646,144.3431854248047,19704.544921875,3495.981201171875,15.177444458007812,399229.21875
38075902,1.1236014366149902,145.12496948242188,19708.634765625,3491.624755859375,15.075455665588379,400722.75
183415439,1.2847779989242554,139.3686981201172,19705.408203125,3495.60009765625,16.172948837280273,398309.84375
190232429,0.9480291604995728,155.08522033691406,19699.06640625,3456.13623046875,14.768784523010254,398199.625
141875146,1.0317014455795288,140.3067169189453,19699.765625,3463.48193359375,15.463937759399414,398375.375
176932633,1.1579461097717285,146.93153381347656,19703.7109375,3488.166015625,15.216842651367188,400012.84375
192377149,0.9585115313529968,151.1849365234375,19698.810546875,3459.568115234375,14.728373527526855,398147.375
187769793,1.0594125986099243,145.40907287597656,19704.673828125,3486.066650390625,14.935708045959473,402279.5
145820579,1.139840006828308,137.40634155273438,19701.4375,3464.2275390625,15.3670015335083,397839.0625
192620742,0.9891285300254822,153.59423828125,19699.521484375,3467.574951171875,14.941179275512695,399155.25
161925215,1.0328383445739746,151.23159790039062,19705.41015625,3541.792724609375,15.023645401000977,403673.6875
195373170,0.9566206932067871,149.2582550048828,19699.3359375,3465.9091796875,14.992897987365723,398717.1875
148947732,1.068903923034668,149.9156036376953,19700.08203125,3480.58349609375,14.990974426269531,398974.25
195189304,0.9802890419960022,153.3998260498047,19699.05078125,3464.132568359375,14.946610450744629,397921.53125
186929850,1.1068274974822998,148.58189392089844,19703.3203125,3546.959228515625,15.074984550476074,401176.625
196058497,1.068774700164795,146.52098083496094,19702.61328125,3456.45458984375,15.348173141479492,399475.6875
127969126,1.1723721027374268,141.95309448242188,19702.900390625,3472.81494140625,15.696842193603516,398214.25
193033155,1.1750702857971191,145.4627685546875,19707.443359375,3587.677734375,15.511640548706055,399584.0625
194496512,0.9664484262466431,150.09336853027344,19699.88671875,3468.22802734375,15.048028945922852,398726.1875
1957134,1.1068687438964844,143.70266723632812,19705.359375,3493.583740234375,15.146712303161621,401014.3125
179641876,1.231783390045166,142.1178436279297,19705.935546875,3455.914306640625,15.951480865478516,398263.96875
195628754,1.0109224319458008,155.39410400390625,19699.28125,3488.441162109375,14.857484817504883,399169.8125
196306910,1.0325058698654175,149.8800811767578,19700.013671875,3458.20751953125,14.920958518981934,397950.09375
184745268,1.0122473239898682,149.36024475097656,19699.125,3456.13525390625,14.857182502746582,398114.34375
66562906,1.074873447418213,150.03604125976562,19705.34375,3508.81005859375,14.944594383239746,401942.125
188542267,0.9946898221969604,149.27943420410156,19699.15234375,3464.26025390625,15.20928955078125,398233.5
195055738,1.0087066888809204,146.8297119140625,19699.765625,3462.249267578125,15.039488792419434,398016.03125
130216796,1.13527250289917,148.44993591308594,19702.884765625,3515.47509765625,15.403306007385254,399419.84375
89765582,0.9872338175773621,150.47940063476562,19701.6171875,3515.950439453125,15.013391494750977,402764.8125
196183870,0.9997450113296509,152.4430389404297,19699.23046875,3452.381103515625,14.734061241149902,398696.40625
196712808,1.1293623447418213,141.1731719970703,19706.271484375,3550.978271484375,15.220952033996582,399674.0
194138785,1.0494884252548218,152.23121643066406,19699.982421875,3490.1220703125,14.79765510559082,398371.375
193137753,0.9842346906661987,154.45574951171875,19699.546875,3464.175048828125,14.625508308410645,399196.65625
153469840,1.0414538383483887,150.67257690429688,19699.75,3459.965087890625,15.122655868530273,398190.09375
135891355,1.1279629468917847,144.81246948242188,19706.0390625,3571.434326171875,15.405217170715332,401261.9375
191157855,0.92167067527771,148.04103088378906,19699.390625,3457.86181640625,15.147377014160156,398433.46875
196399386,0.9777963757514954,150.13893127441406,19699.0234375,3462.9169921875,15.303966522216797,398122.5625
147941597,1.0845450162887573,150.0269317626953,19699.0859375,3455.67138671875,14.624490737915039,398151.9375
195913704,1.0427607297897339,149.12249755859375,19699.837890625,3466.725341796875,15.102587699890137,398535.5
194821817,1.0612263679504395,145.19515991210938,19700.033203125,3465.702392578125,15.137955665588379,398343.4375
194726870,1.0381468534469604,150.77809143066406,19699.279296875,3463.252685546875,14.880682945251465,398497.0
194973272,0.9729655981063843,148.25634765625,19699.640625,3460.8251953125,14.799038887023926,398421.0
194847053,1.0593793392181396,150.32958984375,19701.67578125,3468.716552734375,15.071846008300781,399075.78125
149661106,1.0105067491531372,150.0807342529297,19699.65234375,3460.597900390625,15.063310623168945,398849.75
193123478,1.023287296295166,147.62876892089844,19703.947265625,3482.938720703125,15.090339660644531,397907.96875
195744312,1.0613614320755005,149.76950073242188,19700.65234375,3479.9560546875,15.001273155212402,399778.1875
187354795,1.037099838256836,145.77667236328125,19699.322265625,3455.436279296875,14.976195335388184,397993.0
108764055,1.012853980064392,152.1772003173828,19700.07421875,3452.1689453125,14.929845809936523,398912.25
189325486,1.1716804504394531,147.78604125976562,19703.365234375,3473.044921875,15.189131736755371,398112.21875
128197815,1.0675697326660156,151.59710693359375,19702.958984375,3521.441162109375,14.976606369018555,403268.0
188454949,1.0762578248977661,146.69679260253906,19702.125,3495.33984375,15.232254028320312,400215.625
194919743,1.0106009244918823,142.11790466308594,19701.40234375,3484.136474609375,15.255410194396973,399936.28125
193582895,1.156238079071045,137.66213989257812,19700.21875,3459.40625,15.618389129638672,398593.75
128965465,1.1679110527038574,137.22177124023438,19701.09375,3466.32177734375,15.25535774230957,397967.34375
194902823,0.990743100643158,151.6474151611328,19699.8359375,3481.508056640625,14.838802337646484,400438.71875
192980674,0.9557930827140808,151.8365020751953,19698.8671875,3493.12353515625,15.03292465209961,398867.0625
182083709,0.9268337488174438,156.06678771972656,19699.4921875,3456.58349609375,14.74027156829834,398361.96875
195960267,1.1666406393051147,141.2326202392578,19705.658203125,3496.21337890625,15.958505630493164,399563.4375
110944714,1.0356688499450684,148.92674255371094,19705.2734375,3500.008056640625,15.078459739685059,400137.4375
195225094,1.0346873998641968,150.5440216064453,19702.919921875,3518.898681640625,14.96284294128418,401430.9375
195984363,1.0108225345611572,149.0780029296875,19699.1875,3464.14404296875,14.866806030273438,398164.78125
195343357,1.0600636005401611,149.84352111816406,19700.23828125,3463.08935546875,15.090928077697754,397731.6875
163282894,1.0666817426681519,144.01158142089844,19699.640625,3463.2578125,15.796597480773926,397755.5625
36742182,1.0715651512145996,146.49586486816406,19700.138671875,3469.59765625,15.304780960083008,398219.0
53360873,0.9074025750160217,151.91510009765625,19698.97265625,3458.37744140625,14.951173782348633,397919.3125
196418281,0.9805899262428284,152.38436889648438,19698.9375,3450.78662109375,14.768926620483398,397611.90625
195489330,1.1624451875686646,142.95294189453125,19703.1875,3514.309326171875,15.680071830749512,398196.21875
196500899,0.9390692114830017,151.8494110107422,19699.068359375,3458.429931640625,14.729872703552246,398332.46875
139731637,1.0417202711105347,150.58358764648438,19700.392578125,3471.453125,14.951757431030273,399950.5625
195051688,1.0066533088684082,146.97076416015625,19699.505859375,3456.547607421875,14.820143699645996,398527.9375
194344917,1.127548336982727,145.3173065185547,19706.462890625,3556.494384765625,14.82959270477295,400045.40625
138344192,1.0584636926651,149.5660858154297,19700.115234375,3467.212890625,15.371474266052246,398611.34375
186517273,1.0040894746780396,153.09014892578125,19699.474609375,3454.32568359375,14.67082691192627,398141.0625
153535665,1.090737223625183,149.5251922607422,19701.919921875,3500.261474609375,15.434523582458496,399555.78125
192610837,1.052431344985962,152.57359313964844,19703.1015625,3486.459716796875,14.655721664428711,401808.46875
146374152,1.0308561325073242,149.60572814941406,19706.6640625,3636.4228515625,14.911335945129395,402299.0625
193236659,0.9384667277336121,151.287109375,19698.65625,3486.2099609375,14.479569435119629,398024.0
176446392,1.0952008962631226,149.7613983154297,19706.16796875,3672.534912109375,14.82541275024414,403480.78125
192200245,1.0588114261627197,148.5033416748047,19709.966796875,3505.10546875,14.825459480285645,401064.65625
193894025,1.2542513608932495,139.19996643066406,19702.35546875,3466.337890625,15.765602111816406,397432.375
195228502,0.9951490163803101,149.43524169921875,19700.791015625,3467.84814453125,15.311591148376465,400401.09375
194904249,0.9982563257217407,148.25677490234375,19699.58203125,3464.032958984375,15.247477531433105,398236.5625
194613739,1.0724616050720215,150.45018005371094,19700.5,3454.72998046875,14.721683502197266,398133.15625
193690230,1.121530532836914,142.23033142089844,19701.1875,3456.451171875,15.088949203491211,397743.1875
194885381,1.083276629447937,151.51620483398438,19701.71875,3495.393798828125,14.901161193847656,398078.0
145764287,1.1443904638290405,145.18795776367188,19700.3671875,3467.150146484375,15.646203994750977,398109.71875
176064711,1.2358189821243286,139.33139038085938,19702.814453125,3487.762451171875,16.031591415405273,398234.3125
194719067,1.1942963600158691,144.09426879882812,19706.330078125,3535.25244140625,15.416357040405273,400194.875
153796466,1.0203019380569458,152.0919189453125,19700.400390625,3471.18359375,15.165170669555664,401121.0625
195179689,0.9969416856765747,147.98184204101562,19703.556640625,3485.897216796875,15.037813186645508,401768.21875
187285717,0.9789850115776062,151.50576782226562,19698.828125,3453.33935546875,14.925652503967285,397940.8125
172299262,0.866898238658905,147.42201232910156,19699.37109375,3475.908935546875,15.337892532348633,399465.53125
180833801,0.9551283717155457,147.88980102539062,19699.5546875,3458.688232421875,15.354327201843262,398177.5625
195276703,0.977835476398468,148.10592651367188,19701.791015625,3473.953125,15.030539512634277,400119.5
193664872,1.090199589729309,149.86424255371094,19702.203125,3507.62255859375,14.852821350097656,401215.34375
195590047,0.9627940654754639,154.3003692626953,19699.142578125,3460.509521484375,14.751988410949707,398372.65625
192587703,1.012174367904663,150.1534423828125,19699.177734375,3467.675537109375,15.074528694152832,398731.28125
176233887,0.9553402066230774,151.82762145996094,19699.57421875,3462.9619140625,15.071867942810059,399602.3125
192921954,0.960513710975647,150.93898010253906,19699.345703125,3456.639404296875,14.837958335876465,397740.84375
